last_updated_epoch,temperature_celsius,temperature_fahrenheit,wind_mph,wind_kph,wind_degree,wind_direction,pressure_mb,pressure_in,precip_mm,precip_in,humidity,cloud,feels_like_celsius,feels_like_fahrenheit,visibility_km,visibility_miles,uv_index,gust_mph,gust_kph
1693010765,26.4,79.5,5.4,8.6,7,N,1003,29.62,0.0,0.0,92,28,30.6,87.1,10.0,6,1,9.2,14.8
1693021982,23.8,74.9,3.4,5.4,185,S,1010,29.82,0.0,0.0,83,7,25.8,78.5,10.0,6,1,6.7,10.8
1693006528,23.1,73.6,11.9,19.1,254,WSW,1003,29.62,0.0,0.0,93,100,25.4,77.7,10.0,6,1,18.1,29.2
1693014618,24.0,75.3,4.0,6.5,204,SSW,1006,29.71,0.0,0.0,94,87,26.6,79.8,10.0,6,1,7.1,11.4
1693013121,25.0,77.0,4.5,7.2,209,SSW,1003,29.62,2.21,0.09,97,100,28.4,83.2,10.0,6,1,6.8,10.9
1693017291,21.0,69.8,8.3,13.3,206,SSW,1008,29.75,0.0,0.0,95,97,21.0,69.8,10.0,6,1,11.9,19.2
1693016621,26.1,78.9,2.2,3.6,87,E,1005,29.67,0.0,0.0,86,9,29.2,84.6,10.0,6,1,2.9,4.7
1693009141,35.1,95.2,11.9,19.1,233,SW,1000,29.54,0.0,0.0,38,30,37.6,99.7,10.0,6,1,18.8,30.2
1693011209,24.6,76.2,2.9,4.7,81,E,1008,29.75,0.13,0.01,90,56,27.1,80.7,10.0,6,1,4.9,8.0
1693002409,16.6,61.9,2.2,3.6,31,NNE,1010,29.82,0.0,0.0,99,100,16.6,61.9,0.0,0,4,3.1,5.0
1693018449,25.4,77.8,3.4,5.4,85,E,1005,29.67,0.0,0.0,27,1,24.8,76.6,10.0,6,1,7.0,11.3
1693005888,27.0,80.6,5.6,9.0,250,WSW,1008,29.77,0.1,0.0,84,75,30.7,87.2,4.0,2,1,9.6,15.5
1693007840,27.7,81.9,18.3,29.5,209,SSW,1009,29.8,0.0,0.0,81,31,31.9,89.4,9.0,5,1,28.4,45.7
1693011558,12.8,55.1,2.7,4.3,73,ENE,1013,29.91,0.0,0.0,84,14,13.2,55.7,10.0,6,1,5.6,9.0
1693003234,28.5,83.3,4.7,7.6,263,W,1002,29.6,0.0,0.0,64,7,30.9,87.6,10.0,6,1,9.4,15.1
1693024028,25.0,77.0,4.3,6.8,200,SSW,1012,29.88,0.0,0.0,89,75,27.8,82.1,5.0,3,1,14.9,24.0
1693008092,24.7,76.5,3.1,5.0,108,ESE,1001,29.56,0.0,0.0,79,11,26.6,79.9,10.0,6,1,6.3,10.1
1693001340,21.7,71.1,3.1,5.0,304,NW,1008,29.77,0.0,0.0,83,12,21.7,71.1,10.0,6,1,6.5,10.4
1693013951,22.6,72.8,2.2,3.6,278,W,1010,29.82,0.1,0.0,97,100,25.1,77.2,0.0,0,1,1.6,2.6
1693003659,23.6,74.5,2.2,3.6,107,ESE,1002,29.58,0.7,0.03,94,72,26.1,79.0,9.0,5,1,2.0,3.2
1693006551,25.0,77.0,6.9,11.2,50,NE,1005,29.68,0.7,0.03,94,100,27.1,80.9,1.6,0,1,9.8,15.8
1693002791,25.9,78.6,2.2,3.6,318,NW,1004,29.65,0.0,0.0,81,25,28.4,83.1,10.0,6,1,2.5,4.0
1693000697,31.2,88.2,2.9,4.7,224,SW,1006,29.7,0.0,0.0,61,15,35.6,96.1,10.0,6,8,3.6,5.8
1693011812,25.0,77.0,4.3,6.8,80,E,1009,29.8,0.02,0.0,94,25,28.1,82.5,2.0,1,1,8.7,14.0
1693014844,15.6,60.2,6.5,10.4,34,NE,1012,29.88,0.0,0.0,68,5,15.7,60.2,10.0,6,1,9.8,15.8
1693020787,23.0,73.4,2.2,3.6,10,N,1008,29.77,0.0,0.0,73,0,24.7,76.5,3.0,1,1,4.2,6.8
1693007287,25.0,77.0,5.6,9.0,50,NE,1002,29.59,0.0,0.0,94,75,28.0,82.4,2.5,1,1,8.3,13.3
1693002255,15.8,60.4,2.2,3.6,67,ENE,1011,29.87,0.0,0.0,65,19,15.8,60.4,10.0,6,1,2.0,3.2
1693005039,25.0,77.0,4.3,6.8,80,E,1006,29.71,0.0,0.0,94,75,28.2,82.8,2.5,1,1,9.2,14.8
1693017620,22.8,73.1,7.8,12.6,266,W,1007,29.74,0.0,0.0,71,25,24.9,76.9,10.0,6,1,15.5,24.9
1693015875,24.2,75.6,4.0,6.5,67,ENE,1006,29.7,0.03,0.0,81,78,26.2,79.2,10.0,6,1,7.7,12.3
1693022520,25.3,77.5,8.9,14.4,306,NW,1011,29.85,0.0,0.0,79,3,27.4,81.3,10.0,6,1,14.3,23.0
1693009246,24.8,76.6,6.0,9.7,243,WSW,1008,29.78,0.0,0.0,71,47,26.5,79.7,10.0,6,1,11.9,19.1
1693000368,27.0,80.6,8.1,13.0,260,W,1010,29.83,0.2,0.01,84,75,29.6,85.4,2.5,1,6,9.4,15.1
1693022704,25.4,77.7,5.4,8.6,355,N,1011,29.84,0.0,0.0,82,35,27.7,81.9,10.0,6,1,8.5,13.7
1693000151,32.7,90.9,8.1,13.0,258,WSW,1004,29.66,0.1,0.0,56,83,37.7,99.9,10.0,6,7,10.1,16.2
1693014962,25.5,77.9,6.5,10.4,338,NNW,1009,29.78,0.68,0.03,88,63,28.4,83.1,10.0,6,1,10.3,16.6
1693021145,19.4,67.0,3.1,5.0,324,NW,1011,29.84,0.0,0.0,84,10,19.4,67.0,10.0,6,1,6.6,10.6
1693008820,17.2,63.0,2.2,3.6,134,SE,1010,29.82,0.0,0.0,81,26,17.2,63.0,10.0,6,1,3.4,5.4
1693011803,18.5,65.3,5.1,8.3,251,WSW,1011,29.86,0.01,0.0,95,58,18.5,65.3,2.0,1,1,7.9,12.7
1693013348,26.1,79.0,6.9,11.2,298,WNW,1008,29.78,0.22,0.01,86,84,29.3,84.8,9.0,5,1,10.9,17.5
1693015890,27.8,82.1,2.5,4.0,353,N,1006,29.7,0.0,0.0,72,14,30.9,87.6,10.0,6,1,4.0,6.4
1693020633,21.6,71.0,6.5,10.4,253,WSW,1005,29.67,0.0,0.0,80,32,21.6,71.0,10.0,6,1,13.6,21.9
1693003384,25.6,78.1,6.0,9.7,252,WSW,1006,29.71,0.0,0.0,84,58,28.3,82.9,10.0,6,1,10.3,16.6
1693002413,20.2,68.4,2.2,3.6,19,NNE,1008,29.76,0.2,0.01,98,73,20.2,68.4,10.0,6,5,3.4,5.4
1693012832,24.5,76.2,6.7,10.8,241,WSW,1004,29.64,1.1,0.04,94,56,27.4,81.3,10.0,6,1,11.6,18.6
1693011210,22.4,72.4,2.2,3.6,126,SE,1009,29.78,0.0,0.0,97,95,24.9,76.9,2.0,1,1,3.8,6.2
1693009265,23.8,74.8,4.3,6.8,289,WNW,1005,29.68,0.0,0.0,93,99,26.2,79.2,10.0,6,1,7.2,11.5
1693003572,18.8,65.8,6.5,10.4,318,NW,1007,29.73,0.3,0.01,82,80,18.8,65.8,10.0,6,4,13.6,22.0
1693013467,21.0,69.7,5.8,9.4,254,WSW,1010,29.82,0.0,0.0,93,100,21.0,69.7,10.0,6,1,8.3,13.4
1693008727,25.2,77.4,2.9,4.7,185,S,1003,29.62,0.0,0.0,94,33,28.5,83.3,10.0,6,1,5.1,8.3
1693014350,21.8,71.2,4.9,7.9,237,WSW,1006,29.71,0.0,0.0,96,62,21.8,71.2,2.0,1,1,8.8,14.2
1693011083,27.0,80.6,3.6,5.8,172,S,1003,29.61,0.0,0.0,76,25,29.8,85.7,10.0,6,1,6.4,10.3
1693016066,24.3,75.7,2.2,3.6,354,N,1006,29.71,0.0,0.0,89,53,26.7,80.0,10.0,6,1,1.3,2.1
1693014355,24.6,76.2,4.0,6.5,238,WSW,1005,29.67,0.05,0.0,93,50,27.3,81.1,10.0,6,1,6.8,10.9
1693015670,20.6,69.1,4.5,7.2,258,WSW,1008,29.78,0.0,0.0,96,100,20.6,69.1,2.0,1,1,6.6,10.5
1693019084,26.4,79.5,3.1,5.0,184,S,1003,29.62,0.11,0.0,80,72,29.2,84.5,10.0,6,1,6.0,9.6
1693021304,21.9,71.4,6.7,10.8,296,WNW,1007,29.75,0.0,0.0,76,0,21.9,71.4,10.0,6,1,14.1,22.7
1693011829,23.5,74.3,6.0,9.7,243,WSW,1006,29.72,0.0,0.0,81,9,25.5,77.9,10.0,6,1,11.0,17.7
1693011360,26.0,78.8,4.3,6.8,210,SSW,1007,29.74,0.0,0.0,94,75,29.5,85.0,3.0,1,1,8.0,12.9
1693020684,22.9,73.2,2.9,4.7,152,SSE,1006,29.72,0.0,0.0,55,0,24.8,76.6,10.0,6,1,6.1,9.8
1693018609,21.1,70.0,2.2,3.6,225,SW,1006,29.7,0.0,0.0,76,20,21.1,70.0,10.0,6,1,2.8,4.5
1693003593,26.3,79.3,2.2,3.6,172,S,1001,29.57,0.0,0.0,42,3,26.5,79.7,10.0,6,1,2.9,4.7
1693014217,23.6,74.5,8.9,14.4,59,ENE,1006,29.7,20.04,0.79,99,100,26.3,79.3,5.0,3,1,14.1,22.7
1693012900,20.1,68.1,5.1,8.3,250,WSW,1010,29.84,0.0,0.0,94,57,20.1,68.1,2.0,1,1,8.3,13.3
1693002436,27.4,81.3,4.0,6.5,294,WNW,1006,29.7,0.0,0.0,71,44,30.0,86.0,10.0,6,1,7.2,11.5
1693014220,25.4,77.6,7.6,12.2,181,S,1004,29.66,0.0,0.0,96,63,29.0,84.1,2.0,1,1,12.7,20.5
1693001202,25.0,77.0,2.2,3.6,284,WNW,1008,29.76,1.6,0.06,79,51,27.1,80.8,10.0,6,1,1.3,2.2
1693012033,22.5,72.5,2.2,3.6,272,W,1007,29.74,0.0,0.0,92,35,24.9,76.8,10.0,6,1,3.6,5.8
1693007899,25.0,77.0,4.5,7.2,247,WSW,1001,29.55,0.0,0.0,93,81,28.1,82.6,10.0,6,1,8.3,13.3
1693019835,27.0,80.6,5.6,9.0,70,ENE,1004,29.65,0.3,0.01,89,75,32.1,89.8,3.0,1,1,10.6,17.1
1693005816,25.7,78.3,18.1,29.2,264,W,1001,29.56,0.3,0.01,79,60,28.0,82.4,10.0,6,1,28.0,45.0
1693013271,22.5,72.4,6.3,10.1,271,W,1008,29.76,1.35,0.05,96,100,24.9,76.9,10.0,6,1,10.0,16.0
1693021415,23.8,74.8,3.8,6.1,188,S,1009,29.79,0.0,0.0,88,6,26.0,78.8,10.0,6,1,7.3,11.8
1693013550,27.1,80.7,4.7,7.6,243,WSW,1008,29.78,0.0,0.0,72,61,29.5,85.1,10.0,6,1,6.8,10.9
1693021327,24.0,75.2,2.2,3.6,151,SSE,1007,29.74,0.0,0.0,65,0,24.5,76.0,3.0,1,1,6.9,11.2
1693012435,24.4,76.0,4.9,7.9,226,SW,1006,29.71,0.0,0.0,92,29,27.0,80.6,10.0,6,1,8.8,14.1
1693010030,26.0,78.8,4.5,7.2,259,W,1007,29.73,0.0,0.0,72,22,27.9,82.2,10.0,6,1,6.9,11.2
1693020702,23.9,75.0,2.2,3.6,159,SSE,1006,29.72,0.0,0.0,51,0,25.2,77.3,10.0,6,1,1.4,2.3
1693005326,23.3,73.9,2.2,3.6,355,N,1005,29.67,0.0,0.0,85,24,25.4,77.7,10.0,6,1,3.4,5.4
1693023660,22.0,71.6,2.2,3.6,10,N,1014,29.94,0.0,0.0,88,0,24.5,76.2,3.0,1,1,8.5,13.6
1693003712,23.2,73.8,4.3,6.8,237,WSW,1006,29.71,0.8,0.03,87,70,25.3,77.5,9.0,5,1,6.7,10.8
1693015863,22.9,73.1,5.6,9.0,288,WNW,1006,29.7,10.17,0.4,96,88,25.3,77.5,5.0,3,1,9.2,14.8
1693005653,25.8,78.4,5.4,8.6,243,WSW,1006,29.71,0.0,0.0,75,24,27.9,82.2,10.0,6,1,8.1,13.0
1693004541,29.0,84.2,2.2,3.6,10,N,1005,29.68,0.1,0.0,75,75,31.5,88.8,3.0,1,1,7.2,11.5
1693003954,26.1,79.0,5.4,8.6,118,ESE,1003,29.61,0.0,0.0,91,100,29.8,85.6,10.0,6,6,8.5,13.7
1693011156,25.2,77.3,4.5,7.2,246,WSW,1006,29.72,0.81,0.03,87,85,27.8,82.1,9.0,5,1,9.0,14.5
1693004872,25.8,78.4,4.0,6.5,105,ESE,1003,29.62,1.3,0.05,87,85,28.8,83.8,10.0,6,1,7.6,12.2
1693002209,25.8,78.4,7.2,11.5,251,WSW,1006,29.71,0.0,0.0,68,11,27.4,81.3,10.0,6,1,15.0,24.1
1693003474,27.6,81.7,2.2,3.6,105,ESE,1002,29.57,1.8,0.07,84,72,31.9,89.4,9.0,5,6,2.0,3.2
1693006715,26.4,79.5,5.8,9.4,126,SE,1001,29.55,0.0,0.0,88,36,30.2,86.4,10.0,6,1,10.3,16.6
1693007221,24.9,76.8,18.8,30.2,267,W,1006,29.71,0.0,0.0,75,51,26.7,80.1,10.0,6,1,24.8,40.0
1693003352,11.3,52.3,2.2,3.6,11,NNE,1011,29.87,0.0,0.0,71,6,11.3,52.3,10.0,6,1,2.5,4.0
1693014224,24.6,76.4,4.5,7.2,198,SSW,1007,29.75,0.0,0.0,90,21,27.2,81.0,10.0,6,1,7.8,12.6
1693017689,26.4,79.5,2.2,3.6,103,ESE,1005,29.68,0.0,0.0,36,0,26.1,79.0,10.0,6,1,3.8,6.0
1693016813,31.0,87.8,8.1,13.0,271,W,1005,29.68,0.0,0.0,51,5,33.4,92.0,10.0,6,1,12.0,19.4
1693019301,25.2,77.4,5.6,9.0,44,NE,1004,29.64,2.32,0.09,94,71,28.5,83.2,10.0,6,1,11.5,18.5
1693001744,27.0,80.6,13.6,22.0,300,WNW,1007,29.74,0.0,0.0,79,50,29.2,84.6,4.0,2,1,12.1,19.4
1693003097,24.1,75.4,7.2,11.5,291,WNW,1008,29.75,0.0,0.0,82,21,26.1,79.0,10.0,6,1,11.6,18.7
1693021922,21.6,70.8,6.9,11.2,286,WNW,1010,29.82,0.0,0.0,74,0,21.6,70.8,10.0,6,1,14.6,23.4
1693021360,20.4,68.8,7.4,11.9,276,W,1009,29.81,0.0,0.0,80,0,20.5,68.8,10.0,6,1,15.5,24.9
1693014312,23.7,74.7,8.5,13.7,223,SW,1007,29.75,0.0,0.0,95,43,26.2,79.2,10.0,6,1,14.0,22.5
1693016415,22.4,72.4,8.1,13.0,267,W,1008,29.78,0.0,0.0,90,25,24.8,76.6,10.0,6,1,13.4,21.6
1693012026,20.4,68.7,2.2,3.6,132,SE,1007,29.74,1.79,0.07,100,100,20.4,68.7,10.0,6,1,1.7,2.7
1693009990,26.3,79.3,10.5,16.9,89,E,1004,29.65,0.3,0.01,89,88,30.1,86.2,9.0,5,1,19.9,32.0
1693000316,30.1,86.2,5.6,9.0,326,NNW,1006,29.7,0.0,0.0,56,11,32.5,90.5,10.0,6,8,6.5,10.4
1693023335,24.3,75.7,6.5,10.4,261,W,1012,29.87,0.0,0.0,65,8,25.8,78.4,10.0,6,1,13.2,21.3
1693012779,23.6,74.6,7.8,12.6,53,NE,1008,29.76,5.54,0.22,98,100,26.3,79.4,7.0,4,1,11.5,18.5
1693000209,30.0,86.0,3.8,6.1,20,NNE,1005,29.68,0.0,0.0,84,50,36.8,98.2,4.0,2,6,3.1,5.0
1693005929,25.7,78.3,7.4,11.9,72,ENE,1001,29.56,0.0,0.0,90,25,28.9,84.0,10.0,6,1,12.5,20.2
1693001423,22.9,73.2,3.8,6.1,321,NW,1009,29.8,0.0,0.0,73,12,24.9,76.8,10.0,6,1,7.2,11.5
1693006424,25.9,78.6,6.0,9.7,77,ENE,1003,29.61,0.4,0.02,84,70,28.7,83.7,9.0,5,1,10.1,16.2
1693010900,22.5,72.5,5.1,8.3,276,W,1006,29.7,0.0,0.0,86,11,24.8,76.6,10.0,6,1,10.1,16.2
1693021153,22.3,72.1,6.9,11.2,278,W,1009,29.8,0.0,0.0,81,0,24.6,76.4,10.0,6,1,13.1,21.1
1693023137,25.4,77.7,5.4,8.6,258,WSW,1009,29.78,0.0,0.0,79,17,27.6,81.6,10.0,6,1,11.1,17.9
1693012344,25.5,77.9,3.1,5.0,34,NE,1007,29.73,0.06,0.0,75,84,27.4,81.4,10.0,6,1,6.3,10.1
1693017813,20.8,69.4,4.5,7.2,45,NE,1006,29.72,0.0,0.0,42,0,20.8,69.4,10.0,6,1,9.4,15.1
1693015911,24.0,75.3,4.3,6.8,293,WNW,1007,29.73,0.0,0.0,86,26,26.2,79.2,10.0,6,1,8.8,14.2
1693018870,22.8,73.1,2.5,4.0,351,N,1005,29.67,0.0,0.0,74,13,24.9,76.9,10.0,6,1,5.2,8.3
1693012424,26.1,79.0,7.6,12.2,137,SE,1005,29.67,0.0,0.0,83,30,29.1,84.3,10.0,6,1,11.7,18.8
1693018626,23.1,73.6,4.9,7.9,265,W,1006,29.72,0.0,0.0,48,7,24.7,76.5,10.0,6,1,10.3,16.6
1693001457,23.3,73.9,3.4,5.4,355,N,1007,29.75,0.2,0.01,83,72,25.4,77.7,9.0,5,1,6.9,11.2
1693009993,26.6,79.9,8.7,14.0,99,E,1003,29.62,0.0,0.0,89,80,30.5,86.9,10.0,6,1,14.5,23.4
1693018528,26.1,79.0,5.4,8.6,92,E,1004,29.64,0.0,0.0,85,20,29.2,84.6,10.0,6,1,9.1,14.6
1693013723,23.5,74.3,2.9,4.7,220,SW,1006,29.71,0.93,0.04,96,76,26.0,78.9,10.0,6,1,4.9,8.0
1693018083,26.2,79.2,5.1,8.3,284,WNW,1004,29.64,0.0,0.0,45,5,26.6,79.8,10.0,6,1,10.8,17.4
1693014823,22.3,72.1,2.5,4.0,37,NE,1006,29.7,0.17,0.01,95,76,24.8,76.6,9.0,5,1,4.5,7.3
1693008766,25.0,77.0,2.2,3.6,41,NE,1003,29.63,0.0,0.0,90,55,27.8,82.0,10.0,6,1,4.5,7.2
1693009526,24.0,75.2,2.9,4.7,97,E,1006,29.71,0.0,0.0,95,46,26.6,79.9,2.0,1,1,5.6,9.0
1693020903,23.2,73.7,5.6,9.0,302,WNW,1006,29.71,0.0,0.0,80,0,25.2,77.4,10.0,6,1,11.7,18.9
1693018227,26.5,79.6,6.3,10.1,34,NE,1004,29.65,0.0,0.0,32,0,25.8,78.5,10.0,6,1,13.2,21.2
1693012861,26.0,78.8,2.5,4.0,120,ESE,1010,29.83,0.0,0.0,94,75,30.2,86.4,3.0,1,1,1.2,1.9
1693014005,21.1,70.1,8.5,13.7,251,WSW,1009,29.79,0.0,0.0,96,99,21.2,70.1,10.0,6,1,12.8,20.7
1693001596,25.9,78.6,4.9,7.9,251,WSW,1008,29.77,0.3,0.01,77,82,28.1,82.6,9.0,5,1,6.9,11.2
1693005924,26.0,78.8,4.3,6.8,40,NE,1002,29.59,0.6,0.02,89,100,29.7,85.4,4.0,2,1,11.9,19.1
1693007713,12.7,54.9,3.4,5.4,304,NW,1008,29.78,0.0,0.0,84,22,12.7,54.9,10.0,6,1,6.9,11.2
1693007648,25.0,77.0,5.6,9.0,50,NE,1002,29.59,0.0,0.0,94,75,28.0,82.4,2.5,1,1,8.1,13.0
1693014480,23.4,74.1,6.0,9.7,225,SW,1006,29.71,0.0,0.0,93,96,25.8,78.4,10.0,6,1,11.3,18.2
1693013507,23.2,73.8,5.4,8.6,207,SSW,1006,29.69,0.0,0.0,97,100,25.8,78.4,0.0,0,1,8.4,13.5
1693016466,24.5,76.1,8.3,13.3,310,NW,1006,29.71,0.0,0.0,87,45,26.8,80.3,10.0,6,1,14.6,23.5
1693023332,23.0,73.3,3.6,5.8,22,NNE,1012,29.87,0.0,0.0,67,5,25.0,76.9,10.0,6,1,7.5,12.1
1693012822,23.4,74.1,2.2,3.6,198,SSW,1006,29.71,0.43,0.02,96,64,25.9,78.5,10.0,6,1,3.2,5.1
1693016946,23.0,73.3,2.9,4.7,28,NNE,1006,29.7,0.7,0.03,90,76,25.2,77.4,9.0,5,1,5.8,9.4
1693023160,27.2,81.0,3.1,5.0,252,WSW,1007,29.74,0.0,0.0,38,6,27.0,80.5,10.0,6,1,6.6,10.6
1693003129,25.4,77.7,12.3,19.8,249,WSW,1005,29.68,0.0,0.0,60,0,26.6,79.9,10.0,6,1,21.3,34.2
1693006149,29.0,84.2,9.4,15.1,110,ESE,1002,29.59,0.3,0.01,94,75,37.0,98.6,2.8,1,1,15.7,25.2
1693019821,26.0,78.8,3.8,6.1,20,NNE,1004,29.65,1.17,0.05,94,100,30.4,86.7,2.0,1,1,3.2,5.2
1693012748,24.2,75.6,4.3,6.8,73,ENE,1005,29.69,1.49,0.06,90,85,26.6,79.9,9.0,5,1,8.3,13.4
1693016495,25.1,77.1,3.6,5.8,206,SSW,1006,29.71,0.01,0.0,86,89,27.6,81.6,10.0,6,1,6.6,10.7
1693016070,20.1,68.2,2.2,3.6,68,ENE,1008,29.76,0.0,0.0,98,100,20.1,68.2,0.0,0,1,2.3,3.8
1693012052,23.4,74.1,4.5,7.2,226,SW,1007,29.73,0.0,0.0,92,27,25.7,78.3,10.0,6,1,8.5,13.6
1693009623,21.9,71.4,11.0,17.6,249,WSW,1007,29.75,0.0,0.0,86,35,21.9,71.4,10.0,6,1,15.2,24.5
1693013091,25.0,77.0,3.4,5.4,19,NNE,1005,29.69,0.01,0.0,91,78,27.8,82.0,10.0,6,1,6.2,9.9
1693002860,27.6,81.7,2.7,4.3,275,W,1003,29.63,0.0,0.0,66,30,29.8,85.6,10.0,6,1,5.1,8.3
1693009252,30.7,87.3,5.6,9.0,125,SE,1002,29.59,0.0,0.0,69,21,36.4,97.5,10.0,6,1,10.7,17.3
1693023073,25.8,78.4,4.0,6.5,208,SSW,1011,29.86,0.0,0.0,79,3,28.2,82.7,10.0,6,1,7.5,12.0
1693002859,28.0,82.4,2.5,4.0,120,ESE,1003,29.62,0.0,0.0,89,75,31.7,89.1,3.5,2,1,6.5,10.4
1693009839,23.8,74.8,8.7,14.0,265,W,1010,29.82,0.0,0.0,87,19,25.9,78.6,10.0,6,1,11.0,17.6
1693006481,25.5,77.9,10.1,16.2,47,NE,1002,29.57,0.3,0.01,92,100,28.7,83.7,10.0,6,1,14.1,22.7
1693004822,26.4,79.5,4.3,6.8,120,ESE,1004,29.65,0.0,0.0,79,72,29.1,84.4,10.0,6,1,6.9,11.2
1693002010,25.8,78.4,2.7,4.3,337,NNW,1009,29.79,0.0,0.0,83,46,28.4,83.1,10.0,6,1,4.0,6.5
1693012155,22.2,72.0,5.1,8.3,2,N,1006,29.71,0.0,0.0,95,55,24.7,76.5,2.0,1,1,8.6,13.9
1693016557,26.0,78.8,2.2,3.6,10,N,1006,29.71,0.05,0.0,94,50,28.2,82.7,2.5,1,1,1.7,2.7
1693010816,23.3,73.9,2.2,3.6,226,SW,1008,29.78,0.0,0.0,82,71,25.4,77.7,10.0,6,1,2.5,4.0
1693022638,26.5,79.8,12.3,19.8,209,SSW,1010,29.81,2.06,0.08,83,52,29.8,85.7,10.0,6,1,25.1,40.4
1693007459,23.2,73.8,10.1,16.2,267,W,1004,29.65,0.0,0.0,93,38,25.6,78.1,10.0,6,1,16.3,26.3
1693008605,26.3,79.3,15.4,24.8,236,WSW,1003,29.61,0.0,0.0,72,23,28.3,82.9,10.0,6,1,21.5,34.6
1693023763,23.3,74.0,2.7,4.3,147,SSE,1009,29.8,0.0,0.0,90,4,25.5,78.0,10.0,6,1,5.6,9.1
1693017266,29.0,84.2,5.6,9.0,320,NW,1003,29.62,0.4,0.02,89,50,35.1,95.2,2.4,1,1,10.9,17.6
1693014338,25.6,78.0,12.8,20.5,265,W,1009,29.78,0.51,0.02,74,57,27.5,81.5,10.0,6,1,18.0,28.9
1693001555,27.0,80.6,2.2,3.6,289,WNW,1005,29.68,0.0,0.0,89,25,29.3,84.7,4.0,2,1,4.7,7.6
1693023846,22.8,73.0,2.2,3.6,233,SW,1011,29.85,0.27,0.01,84,74,25.0,76.9,9.0,5,1,3.5,5.7
1693004904,27.9,82.2,3.1,5.0,108,ESE,1003,29.62,2.6,0.1,86,87,33.1,91.6,7.0,4,6,5.4,8.6
1693013721,25.0,77.0,2.2,3.6,70,ENE,1005,29.69,0.0,0.0,86,7,27.5,81.4,10.0,6,1,3.6,5.8
1693006025,23.8,74.8,4.5,7.2,153,SSE,1001,29.57,0.0,0.0,98,100,26.6,79.9,0.0,0,1,6.7,10.8
1693023087,25.8,78.4,5.6,9.0,99,E,1010,29.83,0.0,0.0,65,8,27.2,80.9,10.0,6,1,10.3,16.6
1693004772,29.2,84.6,6.7,10.8,108,ESE,1003,29.63,0.0,0.0,52,4,30.7,87.3,10.0,6,1,13.4,21.6
1693021782,22.5,72.5,2.2,3.6,123,ESE,1005,29.69,0.0,0.0,67,0,24.7,76.5,10.0,6,1,4.2,6.8
1693018784,24.0,75.2,3.4,5.4,34,NE,1005,29.67,0.0,0.0,25,0,23.7,74.6,10.0,6,1,7.0,11.3
1693001581,28.8,83.8,5.4,8.6,252,WSW,1004,29.66,0.0,0.0,58,7,30.6,87.1,10.0,6,1,9.8,15.8
1693001504,24.9,76.8,12.3,19.8,257,WSW,1007,29.74,0.0,0.0,68,7,26.4,79.5,10.0,6,1,20.4,32.8
1693009603,29.4,84.9,6.7,10.8,146,SSE,1002,29.57,0.0,0.0,63,11,32.4,90.3,10.0,6,1,14.1,22.7
1693019492,22.2,72.0,9.4,15.1,312,NW,1008,29.76,0.0,0.0,84,14,24.6,76.3,10.0,6,1,19.3,31.1
1693011833,20.6,69.1,4.5,7.2,217,SW,1008,29.77,0.01,0.0,93,100,20.6,69.1,10.0,6,1,6.3,10.2
1693016949,25.3,77.5,2.2,3.6,107,ESE,1005,29.69,0.0,0.0,90,11,28.2,82.8,10.0,6,1,3.8,6.0
1693022814,25.4,77.6,5.4,8.6,265,W,1008,29.76,0.0,0.0,79,4,27.5,81.5,10.0,6,1,10.7,17.2
1693015810,27.6,81.7,4.5,7.2,18,NNE,1005,29.68,0.07,0.0,74,77,30.6,87.1,10.0,6,1,7.2,11.7
1693005549,27.2,81.0,7.6,12.2,288,WNW,1002,29.6,0.2,0.01,79,54,30.6,87.1,10.0,6,1,12.8,20.5
1693019286,22.0,71.6,2.2,3.6,10,N,1007,29.74,0.0,0.0,100,75,24.6,76.3,2.0,1,1,4.7,7.6
1693009943,28.0,82.4,10.5,16.9,270,W,1003,29.62,0.2,0.01,70,75,33.1,91.5,4.0,2,1,15.0,24.1
1693020570,18.0,64.3,3.4,5.4,249,WSW,1012,29.89,0.0,0.0,96,49,18.0,64.3,2.0,1,1,6.5,10.5
1693004418,24.6,76.3,8.9,14.4,61,ENE,1003,29.61,0.9,0.04,93,76,27.4,81.3,10.0,6,1,16.1,25.9
1693013997,21.7,71.1,6.5,10.4,244,WSW,1010,29.81,0.0,0.0,90,37,21.7,71.1,10.0,6,1,10.0,16.0
1693003456,27.4,81.3,4.3,6.8,259,W,1002,29.59,0.0,0.0,48,4,27.9,82.2,10.0,6,1,8.9,14.4
1693023226,23.9,75.0,3.4,5.4,297,WNW,1011,29.84,0.0,0.0,74,4,25.7,78.2,10.0,6,1,7.0,11.3
1693019753,22.9,73.2,6.7,10.8,296,WNW,1005,29.68,0.0,0.0,85,46,25.1,77.1,10.0,6,1,12.9,20.7
1693020687,23.8,74.9,3.6,5.8,123,ESE,1006,29.72,0.0,0.0,56,0,25.3,77.5,10.0,6,1,7.5,12.1
1693022860,24.5,76.1,2.9,4.7,81,E,1006,29.72,0.0,0.0,73,18,26.2,79.2,10.0,6,1,6.1,9.8
1693017885,27.0,80.6,5.6,9.0,20,NNE,1004,29.65,0.0,0.0,84,75,31.3,88.3,3.5,2,1,8.1,13.0
1693008275,13.9,57.0,4.9,7.9,259,W,1010,29.82,0.0,0.0,62,5,13.6,56.5,10.0,6,1,5.6,9.0
